client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716855.595828603,0.0010348210308477254,716841.659119345,716841.661124325,716841.66715952,716841.693457922,716841.693491044,716841.694554883,716841.694755441,716855.637989424
716855.948107622,0.0010333500633090721,716842.011254769,716842.013268034,716842.019535436,716842.035765339,716842.035791358,716842.036780627,716842.036901274,716855.979923972
716856.16587319,0.0009832999426201,716842.228435427,716842.230449454,716842.236052828,716842.252173094,716842.252192651,716842.253258454,716842.253350518,716856.19625949
716856.196611986,0.0007801469307988883,716842.257950856,716842.259627688,716842.264978689,716842.280717327,716842.280732897,716842.281622809,716842.281702349,716856.224531133
716856.22698012,0.0008754920137599119,716842.288429396,716842.290097903,716842.29552749,716842.311347842,716842.311361207,716842.312124883,716842.31219706,716856.255132612
716856.411070422,0.0009483539148718093,716842.473962637,716842.475981664,716842.481723879,716842.50736283,716842.507391825,716842.508327234,716842.508478267,716856.451770776
716856.42515823,0.0008231360349282638,716842.487188503,716842.48911843,716842.495361157,716842.523311995,716842.523330149,716842.524131676,716842.524226614,716856.466950366
716856.453264516,0.0007656350741833476,716842.515054931,716842.517303749,716842.523635242,716842.546078095,716842.546106799,716842.547101609,716842.547334988,716856.490252151
716856.479423088,0.0009632939264774334,716842.541318868,716842.543087172,716842.549584717,716842.567276658,716842.567291967,716842.568478137,716842.568667884,716856.511725382
716856.526268047,0.0010072849718332291,716842.588688102,716842.590710473,716842.596527489,716842.613462477,716842.613481162,716842.614455033,716842.614544521,716856.557394332
716856.580119636,0.0010476149855032577,716842.64247481,716842.644279152,716842.649692289,716842.671016739,716842.671032448,716842.671972566,716842.672078435,716856.614851251
716856.596700893,0.0009020019309520719,716842.659070871,716842.661256209,716842.66747479,716842.686178894,716842.686205995,716842.687087042,716842.687306324,716856.630344895
716856.652888788,0.0011001999201104042,716842.715337161,716842.717212096,716842.722661672,716842.738850887,716842.738865585,716842.739498434,716842.73957585,716856.682522988
716856.738151333,0.001122074103176593,716842.800747493,716842.802659487,716842.808177291,716842.824816181,716842.824835287,716842.825698731,716842.825790353,716856.768706407
716856.775207004,0.000952743971295654,716842.83696951,716842.838721634,716842.844158275,716842.860490539,716842.860505538,716842.861159998,716842.861240058,716856.804128748
716857.283106992,0.0012222829831391585,716843.34794867,716843.350796523,716843.364247521,716843.389652473,716843.389671388,716843.390793327,716843.390975299,716857.334214275
716857.281692389,0.0009887429492026548,716843.34625748,716843.350682289,716843.364897243,716843.393119501,716843.393149677,716843.393919625,716843.394284451,716857.336975132
716857.597727319,0.0009254470619633817,716843.661418102,716843.663562684,716843.669828403,716843.693107508,716843.69313508,716843.694113539,716843.694639438,716857.637955766
716857.614830719,0.0010197550583481776,716843.677307364,716843.679330227,716843.685217965,716843.708672761,716843.708693129,716843.709538188,716843.709648385,716857.652409474
716857.643436105,0.0009299239709228274,716843.705699912,716843.708043167,716843.714933481,716843.73384769,716843.733878517,716843.735041444,716843.735236651,716857.678461029
716857.692590875,0.0008607370600253322,716843.754646782,716843.75834852,716843.76409292,716843.780726702,716843.780746379,716843.781644006,716843.781752921,716857.724717612
716857.798609437,0.0011110750743076221,716843.861645179,716843.864101777,716843.869799137,716843.886702235,716843.886728665,716843.887685754,716843.887816491,716857.830958512
716857.904554664,0.0012639869285970932,716843.967637153,716843.969585496,716843.975280543,716843.992256648,716843.992283528,716843.99312513,716843.993242501,716857.936717651
716857.958292701,0.0011424579721987238,716844.021044318,716844.023055449,716844.028657671,716844.055262368,716844.055292474,716844.056394096,716844.05658233,716858.000122159
716858.209136822,0.0011769659919813255,716844.272514121,716844.274605202,716844.280773398,716844.298693097,716844.298720308,716844.299799918,716844.299920254,716858.243029788
716858.396262119,0.0015944090233221617,716844.460537937,716844.462868789,716844.468503602,716844.485532747,716844.48556103,716844.486598561,716844.486713517,716858.429935528
716858.458615231,0.0011817959641367143,716844.521634067,716844.523570378,716844.529312993,716844.59297089,716844.593015123,716844.594095705,716844.594248132,716858.537525027
716858.480038532,0.0006553719103261774,716844.547764994,716844.554839303,716844.564607888,716844.619420586,716844.619439692,716844.620984566,716844.621131091,716858.564610904
716858.484069964,0.0013854409844204774,716844.551438429,716844.553686435,716844.56439638,716844.618773649,716844.618803966,716844.627517748,716844.627733484,716858.570436405
716858.477846141,0.0009820199755579267,716844.54429554,716844.554617175,716844.567444851,716844.619087129,716844.619110853,716844.63039579,716844.630528849,716858.573088161
716858.512937849,0.0010236019612774316,716844.576449099,716844.579570828,716844.595072692,716844.626931927,716844.626945382,716844.637029421,716844.637127595,716858.579563451
716858.598766751,0.000987372004032136,716844.66147075,716844.663220009,716844.668455401,716844.68823156,716844.688248782,716844.689049347,716844.689134308,716858.631905123
716858.622679173,0.0011857899672910559,716844.685356876,716844.687389828,716844.69324747,716844.709575697,716844.709605263,716844.710509984,716844.710621012,716858.653849963
716858.683473453,0.0011872589875832201,716844.74616759,716844.747948778,716844.753371944,716844.769573903,716844.769602336,716844.770600413,716844.770678901,716858.713648712
716858.80963622,0.0011909129660353096,716844.872307643,716844.87404054,716844.879405306,716844.902704318,716844.902722302,716844.903696073,716844.903780381,716858.846778133
716858.825939661,0.0011607439802959543,716844.888711141,716844.891488433,716844.900577199,716844.92061436,716844.920642462,716844.921621914,716844.921912079,716858.865075405
716858.893665873,0.0011376809865310776,716844.956249413,716844.957973705,716844.963249493,716844.980065106,716844.980080705,716844.980869098,716844.980945442,716858.923886554
716858.982755572,0.001181006053194402,716845.045293355,716845.047026533,716845.052335054,716845.068205791,716845.068220869,716845.069110712,716845.069185201,716859.012048578
716859.151860276,0.0011436369863078027,716845.214953766,716845.217123626,716845.230599861,716845.248611814,716845.248640387,716845.249821688,716845.249961321,716859.193700913
716859.265390341,0.0011989339173883208,716845.328474055,716845.330276303,716845.335935472,716845.352717131,716845.352735305,716845.353617785,716845.353702293,716859.296676275
716859.346379293,0.0012958940229564897,716845.408944953,716845.410707335,716845.416065689,716845.432117256,716845.432132335,716845.432986921,716845.433081919,716859.376095187
716859.400772765,0.0010872019645869757,716845.463194932,716845.464864812,716845.470224938,716845.491569586,716845.49159855,716845.4925555,716845.492657131,716859.435521967
716859.417913465,0.0011221460699513547,716845.480594483,716845.482899507,716845.489063265,716845.51369376,716845.513720199,716845.51464054,716845.514761096,716859.457904611
716859.435908135,0.0008574509860724208,716845.498292295,716845.50047017,716845.508349412,716845.528067903,716845.528084584,716845.52893909,716845.529036885,716859.471866586
716859.479404745,0.0011227539571076646,716845.541457646,716845.543210121,716845.548570188,716845.564291773,716845.564305901,716845.565186456,716845.565260014,716859.508185499
716859.599752259,0.0009545779781341551,716845.662820227,716845.66485372,716845.670495166,716845.687459018,716845.6874871,716845.688511346,716845.688661829,716859.631748837
716859.653304625,0.0011012740955203756,716845.716073763,716845.718097679,716845.723684381,716845.740667821,716845.740696825,716845.741790841,716845.741917189,716859.684928899
716859.743511377,0.0011192520110830662,716845.80647605,716845.808446695,716845.814039699,716845.831333892,716845.831362817,716845.83222646,716845.83235882,716859.777601629
716859.774894581,0.001470087056212127,716845.839253341,716845.841146881,716845.846521254,716845.862785181,716845.862803425,716845.863623597,716845.863712294,716859.806615668
716860.029565362,0.0010588309945017069,716846.09310951,716846.094953436,716846.100615221,716846.123284829,716846.123313673,716846.124284789,716846.124429752,716860.067393193
716860.054845721,0.0010007169506400793,716846.117479295,716846.119639927,716846.127187817,716846.144565557,716846.144599491,716846.14536496,716846.145515011,716860.088459438
716860.106984396,0.0010925979616045953,716846.169616402,716846.171502659,716846.177074954,716846.193578481,716846.193603287,716846.194369718,716846.194443787,716860.137293994
716860.285149253,0.0012024309737160774,716846.347755354,716846.350170524,716846.3586732,716846.378420194,716846.378450641,716846.379262227,716846.379400527,716860.323203684
716860.403351046,0.001186290028885005,716846.466364729,716846.46871074,716846.474729034,716846.492062121,716846.492090534,716846.492908382,716846.493053374,716860.436670336
716860.600904667,0.000899019923351705,716846.663513771,716846.665538658,716846.671382544,716846.688553826,716846.688594313,716846.689515764,716846.689649626,716860.632890687
716860.679565514,0.0010853179735168805,716846.742196765,716846.744207285,716846.750100784,716846.770823272,716846.770849862,716846.771845614,716846.771965269,716860.714704832
716860.703679723,0.0017778960661590099,716846.766886482,716846.76901337,716846.774818062,716846.791056652,716846.791074625,716846.791860393,716846.791953377,716860.734917619
716860.755480989,0.0010797870141267783,716846.818074926,716846.820176035,716846.82592337,716846.842975278,716846.843030051,716846.843749643,716846.84387546,716860.786890776
716860.940600035,0.0011030070174187431,716847.003443153,716847.005454024,716847.011055574,716847.027846591,716847.027875466,716847.028873883,716847.028993748,716860.971946042
716861.088872142,0.0011267739899083959,716847.151732346,716847.153716476,716847.15942042,716847.176725533,716847.176754487,716847.179232136,716847.179371328,716861.122408916
716861.255481262,0.0012006569966152292,716847.318366387,716847.32046309,716847.331487165,716847.349219942,716847.349246572,716847.350132978,716847.350688703,716861.293650919
716861.302116535,0.0008721619279831658,716847.364609254,716847.366678093,716847.372442781,716847.38962856,716847.389655501,716847.390481855,716847.390618581,716861.333564697
716861.380150348,0.0011090440510734927,716847.443031177,716847.445061845,716847.450800003,716847.467820221,716847.467848554,716847.468726925,716847.468849716,716861.411880392
716861.423385063,0.0009443770449087049,716847.485481503,716847.487375364,716847.492818257,716847.514164828,716847.514184305,716847.515184946,716847.515280495,716861.45787344
716861.444071834,0.0009085059892982236,716847.50625087,716847.509456627,716847.519042538,716847.5378683,716847.537895232,716847.538780405,716847.538904078,716861.48171934
716861.524351244,0.0011101319899260997,716847.586614894,716847.588391664,716847.593813648,716847.610657314,716847.61067145,716847.61144236,716847.611519444,716861.554130376
716861.601591736,0.0008897330040410142,716847.664247613,716847.666354605,716847.672519385,716847.694709562,716847.694737995,716847.695849023,716847.696202799,716861.638888469
716861.622858726,0.0009032420169636582,716847.684716375,716847.686690005,716847.692883589,716847.716353793,716847.716368941,716847.717130603,716847.717213919,716861.659794968
