client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157381.138384996,0.787,1157367.186825828,1157367.193491731,1157367.201492468,1157367.236704939,1157367.236728393,1157367.237356486,1157367.237486401,1157381.197934758
1157381.686477579,0.787,1157367.731481822,1157367.733614629,1157367.739483231,1157367.757046766,1157367.757069168,1157367.758072347,1157367.758219043,1157381.719435377
1157382.122747505,0.787,1157368.167496666,1157368.169549212,1157368.175382967,1157368.204196027,1157368.204264086,1157368.205597717,1157368.205729876,1157382.166591842
1157382.141316876,0.787,1157368.185652216,1157368.18789517,1157368.194784754,1157368.21921454,1157368.219235049,1157368.220355288,1157368.220484953,1157382.181257951
1157382.272713292,0.787,1157368.31860522,1157368.320618642,1157368.327251854,1157368.349682335,1157368.349700619,1157368.351041674,1157368.351163694,1157382.311927009
1157382.27017641,0.787,1157368.315192694,1157368.320730082,1157368.327043792,1157368.349461919,1157368.349480845,1157368.360693601,1157368.360851628,1157382.321598022
1157382.515355059,0.787,1157368.560090397,1157368.562039157,1157368.567464725,1157368.583828442,1157368.583849702,1157368.585188303,1157368.585312456,1157382.546111494
1157382.563534008,0.787,1157368.607482437,1157368.609503283,1157368.61488119,1157368.636590192,1157368.636606704,1157368.637600355,1157368.637717316,1157382.598748371
1157382.581834293,0.787,1157368.626644433,1157368.628851008,1157368.63494265,1157368.652422969,1157368.652439219,1157368.653391563,1157368.653498003,1157382.614739804
1157382.719765832,0.787,1157368.764757284,1157368.766706043,1157368.772308755,1157368.78826347,1157368.78827945,1157368.789226644,1157368.789333806,1157382.750578204
1157382.772403993,0.787,1157368.817919066,1157368.819747119,1157368.82550395,1157368.849977108,1157368.849993649,1157368.851061149,1157368.851280512,1157382.812603303
1157382.789627052,0.787,1157368.833897987,1157368.835746218,1157368.841124437,1157368.869243711,1157368.869258589,1157368.870033368,1157368.870150949,1157382.831420191
1157382.800570298,0.787,1157368.844387442,1157368.846272702,1157368.853956602,1157368.875992039,1157368.876039638,1157368.876738254,1157368.876874691,1157382.837725201
1157382.856306375,0.787,1157368.900963364,1157368.903045496,1157368.908323806,1157368.92425118,1157368.924269835,1157368.925090881,1157368.925207791,1157382.886424099
1157382.92137566,0.787,1157368.966380986,1157368.968615033,1157368.974309356,1157368.990041092,1157368.990058866,1157368.993176858,1157368.9933003,1157382.954574423
1157383.066465696,0.787,1157369.111616091,1157369.113650071,1157369.119351638,1157369.135079737,1157369.13509724,1157369.135934467,1157369.136070273,1157383.097327882
1157383.138117993,0.787,1157369.182786489,1157369.188504566,1157369.194960674,1157369.216687079,1157369.21669846,1157369.218160163,1157369.218278175,1157383.179044051
1157383.141617055,0.787,1157369.186068408,1157369.188440516,1157369.194856057,1157369.216590186,1157369.216610514,1157369.227678858,1157369.227790909,1157383.188411493
1157383.306029952,0.787,1157369.350949807,1157369.352925357,1157369.358591138,1157369.374964942,1157369.374991522,1157369.375916655,1157369.37611024,1157383.337658287
1157383.475573796,0.787,1157369.521764164,1157369.523904644,1157369.529784638,1157369.547949405,1157369.547971537,1157369.549025181,1157369.54915252,1157383.511165601
1157383.533235015,0.787,1157369.577972704,1157369.580034497,1157369.585608995,1157369.611958255,1157369.61198234,1157369.613855718,1157369.614015309,1157383.574766142
1157383.547344117,0.787,1157369.591412755,1157369.593581428,1157369.600056972,1157369.629495812,1157369.629514527,1157369.630292041,1157369.630399814,1157383.591636026
1157383.562992214,0.787,1157369.607165119,1157369.609195352,1157369.616261328,1157369.638354223,1157369.638373058,1157369.639114565,1157369.639237897,1157383.600072898
1157383.717044208,0.787,1157369.762371071,1157369.764511491,1157369.770052956,1157369.785852319,1157369.785870142,1157369.786777741,1157369.786887387,1157383.747995081
1157383.76570141,0.787,1157369.810500354,1157369.812598526,1157369.821877741,1157369.84119038,1157369.841212172,1157369.841941134,1157369.842090836,1157383.803388052
1157383.775343327,0.787,1157369.819454898,1157369.822024617,1157369.828056607,1157369.84837516,1157369.848393444,1157369.852205374,1157369.852313797,1157383.812777947
1157383.805912391,0.787,1157369.850407047,1157369.853255801,1157369.858695155,1157369.879606054,1157369.879623596,1157369.88044314,1157369.880564108,1157383.84162346
1157383.822187217,0.787,1157369.866870971,1157369.86927608,1157369.874724992,1157369.891965328,1157369.891977682,1157369.892769513,1157369.892855164,1157383.853689487
1157383.88936607,0.787,1157369.934389531,1157369.936272396,1157369.941756524,1157369.958174692,1157369.95818952,1157369.958866175,1157369.9589646,1157383.920132986
1157383.988629648,0.787,1157370.033734495,1157370.039411456,1157370.050858252,1157370.066950005,1157370.066968891,1157370.067953807,1157370.068091907,1157384.028997958
1157384.12696644,0.787,1157370.172393635,1157370.174500612,1157370.18096179,1157370.204631335,1157370.204658175,1157370.205672705,1157370.205821706,1157384.167214984
1157384.142279186,0.787,1157370.186539574,1157370.188701946,1157370.194974298,1157370.214878292,1157370.214898329,1157370.215755754,1157370.215875519,1157384.176777412
1157384.209072384,0.787,1157370.253598659,1157370.255635665,1157370.26115544,1157370.276945044,1157370.276963088,1157370.27799422,1157370.278123604,1157384.239341624
1157384.304060842,0.787,1157370.348896271,1157370.35089237,1157370.356491404,1157370.372140875,1157370.372158838,1157370.373140187,1157370.373248801,1157384.334406936
1157384.411194705,0.787,1157370.455897284,1157370.457880588,1157370.463552339,1157370.479645154,1157370.479661846,1157370.480799078,1157370.480908083,1157384.442287986
1157384.590339862,0.787,1157370.635695535,1157370.637850013,1157370.643945292,1157370.660689654,1157370.660717005,1157370.66173381,1157370.661881529,1157384.623468492
1157384.753464896,0.787,1157370.798331969,1157370.800370858,1157370.805781137,1157370.821626657,1157370.821642998,1157370.822628614,1157370.822735205,1157384.783655077
1157384.909456068,0.787,1157370.954167784,1157370.956085936,1157370.962044237,1157370.977836698,1157370.977852287,1157370.978933994,1157370.979102491,1157384.939996718
1157384.944531118,0.787,1157370.988452479,1157370.990344793,1157370.995475275,1157371.01517872,1157371.0151944,1157371.016035354,1157371.01613399,1157384.976807594
1157385.143048548,0.787,1157371.189605974,1157371.191851754,1157371.198160835,1157371.223202754,1157371.223224054,1157371.22425201,1157371.224385101,1157385.185318162
1157385.139781332,0.787,1157371.186054436,1157371.191735895,1157371.198794498,1157371.225948735,1157371.22596705,1157371.226570355,1157371.226675353,1157385.187334436
1157385.172133841,0.787,1157371.21664278,1157371.218945206,1157371.225835502,1157371.242280832,1157371.242303164,1157371.243039902,1157371.243165007,1157385.204290994
1157385.245273558,0.787,1157371.291045727,1157371.292945634,1157371.301579293,1157371.323693158,1157371.323711693,1157371.324704593,1157371.324843314,1157385.286115006
1157385.253706322,0.787,1157371.298160274,1157371.300612153,1157371.306770119,1157371.329843991,1157371.329862355,1157371.330542266,1157371.330662543,1157385.291451054
1157385.31697623,0.787,1157371.361607607,1157371.363670712,1157371.369115356,1157371.384460514,1157371.384476183,1157371.385407257,1157371.385506593,1157385.346666292
1157385.370418873,0.787,1157371.415041482,1157371.416924058,1157371.422318025,1157371.437987825,1157371.438035595,1157371.438883862,1157371.438987447,1157385.400215685
1157385.461926221,0.787,1157371.506584195,1157371.508511555,1157371.513858062,1157371.529376237,1157371.529392417,1157371.530304013,1157371.530410193,1157385.491613639
1157385.498256254,0.787,1157371.542320152,1157371.544173432,1157371.549657109,1157371.566168653,1157371.566184513,1157371.566975182,1157371.567105758,1157385.528175627
1157385.76237454,0.787,1157371.807747568,1157371.810392118,1157371.815958731,1157371.835363364,1157371.835381539,1157371.836134016,1157371.836240336,1157385.796893043
1157385.78482429,0.787,1157371.829311658,1157371.831419828,1157371.83740588,1157371.854812881,1157371.85482834,1157371.855602869,1157371.855706505,1157385.816393135
1157385.999436777,0.787,1157372.044516574,1157372.046688163,1157372.052352,1157372.068487205,1157372.068514848,1157372.069660044,1157372.069811439,1157386.031105971
1157386.14282435,0.787,1157372.187983802,1157372.190140804,1157372.195968559,1157372.2123457,1157372.212369364,1157372.213395267,1157372.213554075,1157386.174701706
1157386.244131022,0.787,1157372.288923077,1157372.29095284,1157372.296576149,1157372.312479098,1157372.312498765,1157372.313365277,1157372.31348393,1157386.274698946
1157386.373714498,0.787,1157372.419557757,1157372.421680395,1157372.42803922,1157372.444939535,1157372.4449629,1157372.445904032,1157372.446059105,1157386.407048345
1157386.404855309,0.787,1157372.450435906,1157372.452408732,1157372.458038344,1157372.473446039,1157372.473464473,1157372.474266634,1157372.474376662,1157386.435531674
1157386.530614239,0.787,1157372.575822803,1157372.578064333,1157372.584345472,1157372.609482179,1157372.609499742,1157372.611130473,1157372.61125646,1157386.572469804
1157386.54298969,0.787,1157372.587208574,1157372.588883899,1157372.598956286,1157372.618425581,1157372.61844111,1157372.619367766,1157372.619464809,1157386.580057549
1157386.72992386,0.787,1157372.774716565,1157372.776703557,1157372.784915721,1157372.81466779,1157372.814684992,1157372.815548979,1157372.815651452,1157386.776453358
1157386.763402527,0.787,1157372.808044988,1157372.810817941,1157372.817204958,1157372.834330007,1157372.834342751,1157372.834992065,1157372.835106029,1157386.795754757
1157386.816268647,0.787,1157372.86134903,1157372.863615367,1157372.869752715,1157372.887769173,1157372.887800553,1157372.889258669,1157372.88943497,1157386.851088257
1157386.860688887,0.787,1157372.905621493,1157372.907990173,1157372.914221327,1157372.933197343,1157372.933225596,1157372.934249774,1157372.934397673,1157386.895778808
1157387.062930543,0.787,1157373.108173906,1157373.110241901,1157373.11582823,1157373.132337049,1157373.132357688,1157373.133889672,1157373.134028233,1157387.095233519
1157387.108871685,0.787,1157373.153880489,1157373.155930219,1157373.162028723,1157373.177961408,1157373.177977538,1157373.179039598,1157373.179145828,1157387.140383462
1157387.143549449,0.787,1157373.187509759,1157373.189356246,1157373.194789078,1157373.213552171,1157373.213566007,1157373.214388476,1157373.214484006,1157387.175203635
1157387.16523416,0.787,1157373.209433295,1157373.211398666,1157373.217265004,1157373.233985712,1157373.234027931,1157373.2347978,1157373.234891537,1157387.195976953
1157387.299776966,0.787,1157373.344614446,1157373.346595446,1157373.352066578,1157373.370549275,1157373.370565966,1157373.372015997,1157373.372116336,1157387.333072528
1157387.38887443,0.787,1157373.432646873,1157373.43676584,1157373.444098569,1157373.460057053,1157373.46007702,1157373.461096229,1157373.461221425,1157387.421962223
1157387.41807981,0.787,1157373.463200402,1157373.465338388,1157373.470840981,1157373.486315874,1157373.486331273,1157373.487160453,1157373.487260883,1157387.448131161
1157387.503764286,0.787,1157373.548443841,1157373.550460759,1157373.55647782,1157373.599494911,1157373.599520078,1157373.600511374,1157373.600668762,1157387.562263711
1157387.524943887,0.787,1157373.569926417,1157373.574301126,1157373.583978992,1157373.630769706,1157373.630788933,1157373.632262278,1157373.632409505,1157387.594210266
1157387.520954352,0.787,1157373.566865643,1157373.574938285,1157373.586200996,1157373.638711943,1157373.638728846,1157373.639949945,1157373.64008528,1157387.600744228
1157387.537354814,0.787,1157373.582675446,1157373.587155283,1157373.595629341,1157373.641740496,1157373.641762469,1157373.642686198,1157373.642810121,1157387.603332006
1157387.565807036,0.787,1157373.610296232,1157373.613284228,1157373.620333163,1157373.655313366,1157373.655329698,1157373.657042884,1157373.65715219,1157387.618266479
1157387.582971816,0.787,1157373.628026842,1157373.631638252,1157373.639848634,1157373.662377399,1157373.662405523,1157373.663100541,1157373.663249492,1157387.623951403
1157387.637475674,0.787,1157373.682113747,1157373.684249319,1157373.690246212,1157373.706803311,1157373.706830233,1157373.707693639,1157373.707852968,1157387.669483375
1157387.746539862,0.787,1157373.791645394,1157373.793901021,1157373.799756718,1157373.8161286,1157373.816154319,1157373.817031962,1157373.817177516,1157387.778356623
1157388.123628479,0.787,1157374.168973661,1157374.171167563,1157374.176883627,1157374.205202827,1157374.205225209,1157374.206231164,1157374.206361831,1157388.167441407
1157388.142295443,0.787,1157374.188533586,1157374.19391516,1157374.201278788,1157374.225898892,1157374.225923238,1157374.227120292,1157374.227252692,1157388.188486597
1157388.144023494,0.787,1157374.190598565,1157374.193841492,1157374.20179513,1157374.225773697,1157374.225795628,1157374.236785844,1157374.23695897,1157388.198157338
1157388.212852151,0.787,1157374.257295648,1157374.259491443,1157374.268733758,1157374.290866998,1157374.290888849,1157374.291774598,1157374.292031111,1157388.253216272
1157388.221694996,0.787,1157374.266048481,1157374.26861806,1157374.275437572,1157374.300042668,1157374.300064929,1157374.300737206,1157374.300865427,1157388.261732692
1157388.358666951,0.787,1157374.403987614,1157374.406156869,1157374.411755222,1157374.428448318,1157374.428468706,1157374.429443552,1157374.429577264,1157388.390813723
1157388.451826869,0.787,1157374.49855384,1157374.500623187,1157374.50621617,1157374.52244419,1157374.522460911,1157374.523258885,1157374.523368871,1157388.484529435
1157388.494078189,0.787,1157374.538250606,1157374.540151516,1157374.545506841,1157374.57003404,1157374.570054739,1157374.571088987,1157374.571211628,1157388.532422761
1157388.50312701,0.787,1157374.547918473,1157374.550091043,1157374.556123765,1157374.577477688,1157374.577499399,1157374.57820075,1157374.57832858,1157388.539258128
1157388.541664655,0.787,1157374.585817753,1157374.587904693,1157374.593334068,1157374.609242056,1157374.609258867,1157374.610046822,1157374.610151819,1157388.571366279
1157388.657127649,0.787,1157374.7021514,1157374.704268297,1157374.709882119,1157374.726209407,1157374.72622722,1157374.727101156,1157374.727235218,1157388.688174181
